is on my way up north ,  Ill be back down south in three weeks
@ Lolicitation Me Too Man Just Had Some Beans  Still Have The Song Bonkers In My Head .  .  .  .  Ended Up On My Own Tonight  Some random Guy
 - Gold: [0 (1.0)]
 - Pred: [0 (0.521)]

@ CrisFig Yes ,  I need you all !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9186)]

Whod like to sleep
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5216)]

my back hurts baaaad
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9826)]

@ romashkaaaa Hi Sveta ,  love your positive attitude .   Have a wonderful Sunday !   -- Rocky
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9915)]

just joined twitter
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8037)]

yerppppp ,  still doing my homework .  GAH
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7728)]

I still have a headache .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9862)]

My head hurts .  Stupid heat  It doesnt help that my uniform is black trousers and shoes and navy polo shirt  .  .  . Its sun heaven  !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.853)]

@ iamdiddy I feel you I hate working out too !  But our results will be MAJOR !  When you look good you feel good !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6144)]

@ ChrisMelly Haha ,  go on American Idol and all the ladies will love you too !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.995)]

@ HanaStephenson yeah exactly - its great to work with you
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9162)]

@ SuperDunner he tapes in New York ,  sry no extra tix
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8793)]

Its only tuesday
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7552)]

Just ate Taco Bell !  Doin some laundry  Dennis is oily muahaha: Just ate Taco Bell !  Doin some laundry  Dennis .  .  http
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6943)]

@ MakeupbyMel lucky !  let me know what you think of it
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9792)]

11:11 .  .  .  i know what im wishing for .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7047)]
 -> MISMATCH!

@ officialTila Go to bed !  !  !  I sure wish I could of slept in
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9216)]

eye infection
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7915)]

going to damios 21st .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8577)]

Sri Lanka must seriously be committing war crimes now .  .  .  http
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5685)]

rain makes my hair fuzzy  oh but im going to get so drunk tonight that it wont really matter anyways !  !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8247)]

is going to watch seven pounds .  . shall be back soon peoplee !  !   x
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6891)]

@ VerityRobinson yay  good to hear .  .  .  or read lol
 - Gold: [4 (1.0)]
 - Pred: [4 (0.99)]

@ TravisKaimi thank you
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9871)]

sitting at the table in my back garden .  with my laptop .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7125)]

Our maids can feel moms presence .  Windows opening .  Electric fan working .  Cold air sending shivers down their spines .  As for me ,  none .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9128)]

its called &quot;Holly Hobby Lemon&quot; --- make sure u play it at home after exams or sumthin !   suck .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6534)]
 -> MISMATCH!

Tweetnicks with there Tweetpoetry and Tweetkus
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5743)]

Shower and after that ,  going to Bertas !  !  A quiet (but not SO quiet) night with my girls
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6478)]

going to bed ,  school tomorrow  goodnight
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9296)]
 -> MISMATCH!

@ mrsmanman aww .  little family   im coming on thursday
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6419)]
 -> MISMATCH!

On my way to SFO .  I will miss receiving tweets on my phone .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9823)]

@ giraffefriend   it IS wonderful .   I wasnt sold at first ,  but this latest update did the trick !  for me .   thanks for the follow .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9076)]

till new moon but on a brighter note only 23 till transformers 2 with shia . megan &amp; duhamel !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8667)]

After two hours ,  Im taking a 10 minute break .  How are you Tweeps ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6757)]

@ lawikyn ze Franz has not friended me  i think they think im a creepy stalker or sommat .  Hmph .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6899)]

@ sic great
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8719)]

@ troybob http has some videos starring you
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9859)]

thanks  @ depression_dog for ruining my day ,  again
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5732)]
 -> MISMATCH!

@ bitterpurl yayay !  !  !  !  Im making scrap blocks tonight and they are kinda lame !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6114)]

Four hours out in the sun and I dont think I have a tan
 - Gold: [0 (1.0)]
 - Pred: [0 (0.942)]

i missed the wedding
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9104)]

@ tafkam i miss you
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9538)]

UPS I want my Big Whiskey !  !  Why are we last on your route ?  ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8096)]

@ LucasCruikshank Hey ,  lucas .  your videos rock
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9746)]

is hungry .  .  .  ang tagal ng food .  .  .  .   http
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6891)]

doing homework
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6535)]

@ ashleytisdale Altoona , Pa .  Hollidaysburg , PA(home of the slinky !  !  ! ) .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.907)]

@ ppk is the only person in the world who loves testing browsers and writing documentation about compatibility issues
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5552)]
 -> MISMATCH!

OMG - anyone watch Greys ?  ?  ?  Hows that for a cliffhanger ?  Btw I stumbled across a cliffhanger today  such a disappointment !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8992)]

box set of the us office - happy out
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9528)]

@ summerviolet Happy Birthdayyy !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9836)]

@ ehpayne85 after your weekend of activities -- give yourself a break and relax !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9465)]

I will be sober .  .  .  all the way dude .  .  .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.617)]
 -> MISMATCH!

@ IamRah unless u say ur leaving me &amp; leave me
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5208)]
 -> MISMATCH!

5 , 00 am  .  .  .  .  .  cant sleep !  Kind of sick !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8553)]

@ purrsikat Dude ,  for you ,  itll cost nada .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8219)]

@ boozy_becca aw im working until 7 . 30  but ill just have to catch up when i get back lol !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5994)]

@ princess_lia tell me about it !  !  !  !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.867)]
 -> MISMATCH!

@ GabrielSaporta Hey ,  Gabe ,  can I use your last name ?  My biggest dream is marry with you ,  haha  Come to Brazil ,  pleaaase &lt;3 .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9444)]
 -> MISMATCH!

Just finished mixing some drums ,  timbales ,  congas ,  bongos ,  and bass for our next track .  .  . guitar next .  .  .  to be continued .  .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7742)]

nataliaflewell  hey all so bored and in pain  .  .  anyway god is my love life ever screwd
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5747)]
 -> MISMATCH!

my stomach hurts a lot though .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9933)]

checking my google reader  .  .  i havent stayed that long on it before
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8846)]
 -> MISMATCH!

is getting a migraine .   Lovely timing
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8529)]
 -> MISMATCH!

@ kristenemorse miss u too ,  haha .  i have heart burn from eating hot wings
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6715)]

@ shanedawson Your new video was so sad  It was funny but the end was really deep and to those who can connect ,  it was really meaningful
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6107)]
 -> MISMATCH!

@ BrendanLLM Lmaooo Im definitely going to need it
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9024)]
 -> MISMATCH!

on my way to work .  .  .  . n im sleepy n tired .  .  . n with pain on my knee
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9682)]

@ ashley_eastwest *confused look* hmm .  . you know what I miss giving you *gives you weird look* *shifts away from you* I miss it
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9677)]

@ GlenStidolph Ssuupp brah !  Thank you for following .  Cheers !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9966)]

@ LVAmy Yup  beets the cold wet winters of almost everywhere else  .   Ill keep it its worth the 8 months of great weather !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8363)]

@ Itxi_Itx Those moments are great things to treasure
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8927)]

what a day .  I hope everyone is having a better day than me .  What a mess I seem to make on a daily basis .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8991)]

Nursing a rainy Saturday morning migraine .   Smiling takes the edge off; and chilled 100% concord grape juice .  Mmmmmmm  .  .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5142)]

@ terylharrington Man ,  I havent had a good night sleep since Ive been here .  Terrible mattress ,  tiny bed ,  mosquitos and no A/C
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9625)]

Watching true blood .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8875)]

in a bad mood as there is apparently no sun cream that is mine so now i dont wanna go out cause ill burn
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9881)]

Home from the pool ,  hoping these tired kids fall asleep early
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8107)]
 -> MISMATCH!

Ive left my iPod and headphones at work .  And Im going to swindon for a week tomorrow .  Crap crap crap
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9379)]

someone stole my iphone lastnight !   im devastated  i cant beleive people are like that man !  seriously !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9687)]

@ winterriot
 - Gold: [0 (1.0)]
 - Pred: [4 (0.636)]
 -> MISMATCH!

@ anima The combination of apples and cinnamon is as old as time , my friend . Theyre a match made in heaven
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8931)]

@ mattcooke_uk Poor her ,  she could have at least got your name right .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7399)]

@ witenike yeah ,  I saw it earlier .  .  .  it was pouring .  I was on my way to class ,  grrrr of course it tapered off as soon as I got on the bus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7008)]

oh my what a beautiful day it is !  having morning coffee on the back patio deck .  72 degrees right now .  .  .  gonna enjoy this while it lasts
 - Gold: [4 (1.0)]
 - Pred: [4 (0.754)]

totally blew it with the cute guy from my yoga class .  Sad .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9902)]

just gave my mom some flowers ,  and she loves them  so im happy
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9434)]

Harry potter and the prisoner of azkaban .  Bored .  :/  im still sick .  Which really sucks .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9548)]

He cant read my poker face
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9398)]
 -> MISMATCH!

lol you wont say publishment but &quot;publication . &quot; Ill remember it
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9391)]

News- TDF Flyers !  Miss My Three Amazing Boys Muchoo  Events- Jaxx in Springfield ,  Virginia on Saturday Baby &lt;3
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7103)]
 -> MISMATCH!

@ grahamguy I couldnt have meat .  .  . and not sure on the egg or spinach either .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8495)]

@ sunshine1883 oh .  I think thats why it wont work on mine .  .  . Im not on Globe
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8871)]

@ Adrienne_Bailon Yes Adrienne today since the afternoon have been given the cheetah girls all 3 movies had grown are all of u
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6774)]

@ JennyCarrel BTW If Im Busy That Day; Ill Try To Get Out Of it !  haha Havent Seen You In Almost A Month we need To Hang Out Girly
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8021)]

Damn ,  I thought USA had a chance
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7544)]

got no pc  needs to get fixed
 - Gold: [0 (1.0)]
 - Pred: [0 (0.964)]

@ heavenlykevinly Y knott
 - Gold: [0 (1.0)]
 - Pred: [4 (0.763)]
 -> MISMATCH!

Waiting for the month to be up to see what can be done to remedy this .  If not then Im gonna do the sleeping bag thing pretty soon .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5479)]

@ spookygrrrlsoap no we dont   .  .  . but just discovered wisconsincheesemart . com  !  !  From WI to Puerto Rico  !  amazing
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9056)]
 -> MISMATCH!

I LOVE unexpected phone calls   they make me happy .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.951)]

Ugh .  Bangs too short .   Noooo .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9036)]

@ duncanhowsley Not a problem  It was a lot of fun !  Having mine now !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6527)]

Had a great evening .  Lotsa good food and wine
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9953)]

live on stickam . com/itstyleryo COME CHAT !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9556)]

@ markmahabir Suffice to say ,  theyve met my expectations .  .  .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.714)]
 -> MISMATCH!

cant inderstand why this happend to me .  .  and cant fix it hurt the one person i care for just hope we can work it out day by day
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9751)]

finished drinking some Starbucks bottle MOCHA
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9462)]

@ nextread Ag its still giving me uphill (bandwidth issues versus provider dissapearence) but getting by .   You ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6433)]

Oh and i wanna do something tonight
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8801)]
 -> MISMATCH!

Wish there was a Mike Delfino living on Kew Gardens road so he could come fix my kitchen sink
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9719)]

@ ThisismyiQ I am up !  I havent been to bed yet !  I am LOCKED IN at work .  and researching for my biology paper .  Jamming out to Day 26
 - Gold: [4 (1.0)]
 - Pred: [0 (0.775)]
 -> MISMATCH!

Starting to feel like Nicolas Cage in Leaving Las Vegas .  Been nice knowing you all !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9031)]

Nooooooooo !  Google have just forced that iGoogle sidebar onto the  . com . au domain too
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7005)]

@ alexjohnp is the best for advice .  Thanks for your friendship love
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9984)]

dont know how im goin to go on .  i cannot sleep .  i keep thinking of her .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8895)]

@ jessstroup really ?  me too !  in the cemetery when cedric dead
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6708)]

@ stephenfry thanks for reading harry potter to me
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9864)]

@ sangerette Ah so I got popcorn for nothing  I was ready to watch a show !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5192)]

@ justinecashew whats wrong
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6039)]

@ bryanpeak well yea .  Why would I tweet my little tweeter about it ?  ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7469)]

Ugh my right eye cant stop twitching .  According to the interwebs it may be caused by a lack of sleep or stress .  Its prolly the latter
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9216)]

@ hairmankeith you and me both !  !  !  any slight previous interest in playoff games has now deteriorated
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8416)]

@ __Fiddler you need to use this more ,  me also but i cant use it on my phone while im in germany .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9089)]

Going to birthday celebration for  @ JulieMorgan with some friends
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9873)]

@ Skittleberry .  .  . lemme see if I can get away ,  BF not so happy with my drinking
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5361)]
 -> MISMATCH!

doesnt want to work either .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9882)]

Sims 3 keeps crashing !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5568)]

@ ellapaigebabe Dont worryI wont forget ,  if I go backstage after the show Ill do it
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7929)]

Im stupid and Ill be perfect tomorrow
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7466)]
 -> MISMATCH!

On my way to the 1st of two graduations Ill be attending this year ,  with no graduate in either .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7573)]
 -> MISMATCH!

Where is my bus ?  ?  If it doesnt come soon I am not going to make it to the EFCA rally !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8968)]

I didnt wake up with you here today ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7689)]

its going to rain
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7734)]

is it time for beach yet ?  its gorgeous out and im stuck doing work all day
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6801)]

@ camilleisleta and oh ,  sorry for the DC madness .  ) the soundtrack from the series is pretty good though .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6492)]

HAhaha .  She has a Tetley Red Bush .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5233)]

wooo am recovering from running race for life yest !  !  !  i managed 36 mins 44secs ,  not bad for absolutley no trianing
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9549)]
 -> MISMATCH!

is studying , my youth elective . almost done
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5522)]
 -> MISMATCH!

@ mikehaydon oh shoot !  Didnt wanna scare tweeps  thats why I landed those Asian gangster acting gigs !  LOL !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5985)]
 -> MISMATCH!

Two weeks without the parker house !  What has my life come to
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5965)]

Took some pics
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6147)]

@ DeeFrey its not only in brooklyn mama ,  plenty out there just like em ,  gotta be careful  .  keep ya head up
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6469)]

now finally off to slumber .  tired ,  sick butt must get up early to keep cleaning for mommys visit .  KEEP cleaning ?  that implies I have .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9577)]

Too hot to have a short nap !  !  !  !   The high  temperature here is killing us
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7704)]

when life gives you 100 reasons to cry .  .  give life a 1000 reasons to smile
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7859)]

@ ililush so .  .  .  am I IN those 4 members you admire or not ?  !    (cc  @ molenik)
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8255)]

@ pberry0 i will ,  it certainly is
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8053)]

@ amanchor welcome back Ali ,  I FINALLY got to catch the early news this morning ,  afternoons are always busy this time of year !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7562)]

doin my homework .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6641)]
 -> MISMATCH!

going to say goodbye to my friend leaving to USA  and the fact I will fallow him one month from now
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6809)]

Grrr ,  stupid trampoline having water supplied around the edges .  I was sat on it and now my bum is wet .   Took some cool pics in the garden .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.878)]

@ LiveLuvLaff thats great to hear  my weekend was alright ,  grilled some turkey n salmon burgers n cleaned the apartment .  just nice n chill
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9256)]

My alarm didnt go off so I ended up being waken at 4:45 by my step dad instead of at 3:30 by my alarm .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.971)]

@ LittleMissRuby not really .  Still quiet !   you busy ?  Did you have a fab weekend ?
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6173)]
 -> MISMATCH!

Playing games on my phone .  . killing time before we board .  Bye bye ny
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5965)]
 -> MISMATCH!

@ ggraciela I loooooove Eclipse about just as much as I love Twilight .  Cant wait for that movie !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9965)]

@ bombazinedoll I texted who I thought was you !  Guess you didnt get it .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7874)]

I feel fine-ish .  Except that I cant talk .   Oh how I wish my friends would visit me .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9786)]

@ McFLYFan_Katie kk i agree wi u lol  xx
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6501)]

@ NKANGEL74 my seats at camden are far in the back-so i probably wouldnt be able to see you do it .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7033)]

@ gashiya  the 3 of us r here for u always xox
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8438)]
 -> MISMATCH!

@ Kissthedeejay LOL too cute
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9579)]

Im lost cant find my friend
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9901)]

@ qwghlm It might be out ,  but theyve hidden it behind something good
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7986)]

@ mileycyrus Aaw ,  poor Miley !   Where are you at the moment ?
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5251)]
 -> MISMATCH!

@ dannygokey I tried Rock Band and I just cant get the drums .  Nobody wants me on their team for drums .  I kick butt at singing though .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7946)]
 -> MISMATCH!
