__label__0	back to work tomorrow  ive enjoyed having the last three Saturdays off paid though ;)
__label__4	He abolished taxes for doctors ,  teachers ,  priests and educational institutions !  (emphasis added) An enlightened warlord ?  
__label__0	 @ ShirosAngel Ugh 6 hours !   thats harsh
__label__0	Awwwww man ,  its time to leave already !   Dont worry Ill be bk Atl !  Yeeeeeeah ! 
__label__4	My thanks to responsible journalists (or ex   @ CreditMatters   Still stunned by how many people are unaware of the importance of credit -
__label__0	so burnt ,  looks like elmo threw up on mehh .  
__label__4	 @ babyblair12 goin to be online in msn later so you can talk to me !   love you girl &lt;3
__label__0	 @ simsiesims i have a bad throat too 
__label__4	Thinking about going back to school to become a teacher .  .  .  what do you thing ?  ?  !  !   
__label__0	just reliseed i cant take my mac with me !  !  i now have to cherish my last moments 
__label__4	But i did get this really cool purse 
__label__4	 @ Adavidson02 En-what ?  Never heard of it 
__label__4	 @ jordanknight did u kick Jon off the bus or help the band kidnap him ?   sleep well !  !  
__label__4	thinks that Pastor How is AWESOME !  
__label__4	Woke up next to my gorgeous boyfriend  cant wait to spend the day with him 
__label__0	 @ asiabkwrds i need to start studying too !  !  but im so sick 
__label__0	Missing hubby  cant wait till he gets home .  .  . 
__label__4	Sitting outside smoking ,  eating ,  chilling .  Perfect weather .  Best way to end an awesome day .  
__label__0	Have just watched about an hours worth of Zero Punctuation game reviews now cant read the Guardian seriously 
__label__4	 @ mileycyrus Saw you on an Australian TV Show Tonight .  . &quot;60 Minutes&quot; .  . it was a really good interview .  . nice to see sofie there too  - Courts
__label__0	afraid of whats wait for me tomorrow .  .   school is so not cool nowadays .  . 
__label__4	is still injured =( if Ravi B gets Twitter ,  Im following him 
__label__0	Going to the library to finish massive amounts of work .   Being productive now will allow me to enjoy finals week .  .  .  as I say goodbye .  
__label__4	 @ ddlovato I think The Notebook was better and Gere always belongs with Roberts 
__label__0	hes not a baby anymore 
__label__4	 @ NLiukin Hi Nastia ,  have you finalised your Floor routine yet ?  Cant wait to watch and support you in London later this year 
__label__0	Shocked to discover Arcana Nuevo is no more .   http -- Glad I took lots of pics last year .  http
__label__0	 @ youngQ I sure would I wuld love it but im on  acell phone can I get on it with that 
__label__4	finished the nursery processing yesterday and got proofs posted off ,  70 contact sheets !  phew !  took rest of the day off  now back to work
__label__0	I hurt my hands from the cold 
__label__0	 @ HzNKzM huh !  why did it stop ?  what happened 
__label__0	 @ iamtheplague I thought he DIED .  THANKS .  
__label__4	Summer http was good - very poignant .  I got bonus marks for spotting (a) the location and (b) naming the council estate 
__label__4	 @ graywolf you should probably do one more USB stick and swallow it before you get on the plane - so you get through security 
__label__4	Woohoo !  !  I love being the baby !  and a Daddys Girl !  tehehehe 
__label__4	watching a cinderella story and eatting oodles and noodles .  
__label__0	 @ JesseHall412  youre kidding right ? 
__label__4	 @ TheMonkeyBoy http - Lol  !  - love the monkey  !  !  !  !   
__label__4	 @ Tatuaje1 ive been using polarash7 for quite some time .   Love of polar bears + my nickname + my favorite number .    What about you ? 
__label__4	Zacs also on Starbucks   @ xBabyV
__label__4	 @ Dantzler83 haha oooh noooo !  hope youre having an amazing time out 
__label__0	spiderrrs in the bathroooom 
__label__4	 @ KrisAllenmusic dont forget Philippines !  .  .  .  you have lots of fans here !  .  .  .  tc !  
__label__0	I dont want to be me anymore 
__label__0	Chillin Good Day So Far  Just About To Do Homeowrk  Love You xx
__label__0	 @ CharmedJenn I guess not .   Im following her- so she could DM me- and did- but if shes not me ,  then I cant ?  hhmmmmm
__label__0	 @ ThisisDavina So this is kinda upsetting .  What am I gunna do when I wake up at silly times in the morning and dont have BB to put on !  ?  !  
__label__4	Is happy I get the truck today , all to myself to drive !  
__label__4	 @ AyakaPalms: haha ,  yes .  That was such a fun play to do~ 
__label__0	 @ androidpaul Yeah .  I remember they got outed for the lame blue ones .  
__label__4	 @ ninatarantina yeah ,  me and  @ sabrinabandit wanna get a bunch of people together to go 
__label__4	Makin sum bomb food  carne con chile ! 
__label__4	hi everyone  sorry ive just update now  .  i had so many homeworks and exams  .  and that those things made me crazy :|
__label__4	 @ dvroegop That would have been the best swag ever !  
__label__0	This waiting isnt good for our blood pressure  
__label__0	Watching charmed ,  and trying to do coursework .    . 
__label__4	Happy Sunday everyone !   What a great day to be alive !  !  ! 
__label__4	 @ AuthorSaoirse_R sounds good to me !  And did you read the article I was referring to ?  Steve 
__label__0	Im wondering why its such a big deal that Ive left my &quot;Out of Office&quot; notice on from last week .   Though I am here ,  I dont want to be 
__label__4	 @ roxybalboa me love you long time cabernet !  !  !  Haha !  !  
__label__0	Slept so late i have no time to climb today  But really ,  really needed the sleep . 
__label__4	 @ christinelu Jinkies ,  you practically live here nowadays .  Hope to catch up with you and Chris soon .  
__label__0	Biryani want so good 
__label__4	 @ melonymckaye Tell him theres free Jeremiahs ice cream at stake .  Maybe that will sway him .  
__label__0	I have a headache  boo no fun
__label__4	 @ Cains Its been all about Piglet this week 
__label__4	 @ trackle UMMM ME !  (Hopefully)  # trackle and I have not stopped since midnight last night !  
__label__4	 @ chiara_f youve distracted me from my biology revision !  
__label__4	 @ Josette_78 morning lady !  Yes maam im ready 2 bump  # 2pac all day 
__label__4	Follow me to the Today Show !  Watch out for 8 Indian girls + 1 tall American girl 
__label__0	I want to be with my babyyy .  
__label__4	 @ meetumeetu please watch Melinda and Melinda .  .  .  it reminded me of our IM discussions .  .  .  much fun 
__label__0	 @ xMoonyx same as  theres one in Birmingham tomoz !  if i could get there id go !  Hows u anyways ?  x x x
__label__4	 @  9 . 00pm im going 2 flick between the orgin and the hills 
__label__4	arrived at home before than expected !   @ andreasandi ,  thanks for the ride 
__label__4	Fing love on Mywolfbook (USERS ONLINE 134 . 432) http 
__label__0	 @ spiceworld lmfao neither am i 
__label__0	 @ suckit_nerds I heard about it ,  but Im scared to go look 
__label__0	dear everybody ,  i feel empty inside  bestfriend please come back ? 
__label__4	&quot;Hang the DJ ,  hang the DJ .  .  . &quot; 
__label__4	 @ MissxMarisa LOL !  you know .  .  .  ?  I cant tell actually .  
__label__4	 @ jmarie7481 I have one 187 &amp; the SK one .  Im serious its a good dupe in my opinion .  You should totally get it lol 
__label__4	News Seasons 2009 was a complete success .  *PRAISE GOD ! * People were changed ,  including me .  Mostly me !  
__label__4	 @ awtaney yep ,  I uninstalled Twitterberry after a parallel run of a month or so 
__label__4	Saints camp .  .  .  .  .  .  .  .   bf took me shoppin last night and talkin bout give him $20 dollars bac .  .  .  . wfttt
__label__4	I just saw Jessica Reeves download Tweetie .  
__label__0	I have a broken heart thanks to a hondureno guy who miss treat me and make me feel worth less 
__label__4	Today was definitely a good day ,  had fun !  Gunna try to get ahead on school now ,  so text me !  &lt;3 
__label__4	 @ evawertheimer The best nanny doesnt need an invitation  .  .  
__label__0	All this fathers day stuff everywhere is making me sad .  Would give anything to be watching a bronx tale with him right now .  R . I . P 
__label__0	Bah ,  what a waste of time .  Went to get hair cut ,  closed till july .  Bollocks .  
__label__0	 @ chin8 we came to the studio but no one was there .  .  .  .  .  .  .  .  .   gonna go through video footage tomorrow with femi ! 
__label__4	Preparing 4 Grandchildren .  The laundry will wait !  
__label__4	 @ gertytearjerky Waaah you were at the MetroStation concert ?   waaah watched the whole video just to hear the breathing hahahaha
__label__4	 @ SelinaCarrera   i know  .  .  . i know
__label__0	 @ DebbieFletcher morning !  Could you please let Tom know that  @ mumble_rosie took this:  http - others are claiming it 
__label__4	 @ wendyness Then after that ,  you should come to Toulouse 
__label__4	Just discovered i was only using standard AI-Servo speed now its set to fast and much quicker switching subjects 
__label__0	Just went 2 c danny john-jules at my local town centre only 2 find that his charging 15 just 4 a autograph n i dont have enough 
__label__0	 @ _comatose_ WOAH !  You win ,  familyforce5 will be number one .  
__label__0	is still trying to figure this out and its still not working  hehe .  .  . ox
__label__0	 @ madamecupcake damn it  I left my wii in eureka &gt;
__label__0	German Oral Exam Tomorrow  x
__label__4	Heres 2 my all time fav  @ Swedeepea Shes FUN !  Encouraging ,  intelligent ,  creative-Loves her kids ,  her animals &amp; DANCING !  !  !     # followfriday
__label__0	sick with a cold or flu have a pounding headache about to go take some dayquil so that I can function to run the errands I need to go do 
__label__4	Happy birthday sissy 
__label__4	The Umbilical Brothers = win !  
__label__4	hey thur twitter 
__label__4	 @ TizBanana Thank you ,  and yes I will definitely need the help of twitterland  xo
__label__4	rain rain rain rain rain .   penelope ,  roxie ,  and chloe are all sleeping .  time to read and go to beddd .  
__label__0	7 . 06 AM: its raining outside but i still have to go to school .  
__label__0	Done work at 8  !  Ugh a whole 3 hours and 20 minutes left  !  !  !  
__label__0	 @ Chipmunkartist argh i got one today aswell !  
__label__4	going to the pet shelter with Tori on lunch .  
__label__4	 @ elwoood Couldnt help but check out Audio Paint ,  what a cool program !   Will have to play around in that a bit later today . 
__label__4	Hardly ever tweets .  .  .  . still a facebook junkie  
__label__0	 @ Crossroads44 yeah .  .  .    haha ,  its okay ,  i am really slow .  .  . 
__label__0	Turned on the air conditioner just a few min ago .  Now I can no longer feel morally superior to everyone else .  
__label__4	 @ Your_Novel  I would go insane ,  of course .    Just trying to figure out if Fiona really wouldnt see what Luke was up to .  .  .  of course ,    .  .  . 
__label__4	 ! identica group &quot;Join&quot; buttons working again 
__label__0	i think my boobs shrank since i lost all that weight last week  .  .  .  *looks down*  .  .  .  
__label__0	 @ taylorswift13 what channel is your dateline special ?  i cant find it 
__label__0	Ddnt find a dress for graduation .   going to try again 2morrow
__label__4	 @ christay0102 Right click on it ,  save as .  In twitter go to settings ,  picture and upload .  Should work .  
__label__4	 @  Work right now !  Need a break to get my album !  
__label__0	 @ ChargerJenn how long will that last ?  !   I wont have $$ until next week .  
__label__4	 @ HeartBreakV just in good ol Ann Arbor  lol
__label__0	aaaahhhhh .  .  .  itchy itchy itchy but i cant scratch ,  tooo sore !  
__label__4	 @ tracymulligan13 its the leftover endorphins from your race messing with your brain !  Glad to hear DD is doing ok .  
__label__4	 @ bjaurelio Its a grocery store that I had never heard of .  Seafood bar/restaurant !  
__label__0	In Memphis on a layover .  Praying for my buddy Bob .  Rushed to the ER this AM with shortness of breath .   in Mem .  .  .  http
__label__0	cant take any classes this summer 
__label__4	What better way to end the week than with good food ,  good beer ,  good frozen yogurt ,  a little ukulele ,  and great company .  Thanks you guys !  
__label__0	 @ psandalio only here for this afternoon and already have lunch plans .  .  .  Will see what I can do 
__label__4	 @ jordii_x lol  i am wathcing 90210 atm  its very goods  ly xx
__label__0	our library here is very outdated 
__label__4	loves the Will Ferrell-Sean William Scott scene from Old School !  
__label__0	 @ SephoraJunkie lol its dawn of the living dead not dawn of the dead and its sucked it looked like their budget was $10 lol 
